"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2004-04-12,14.9352052686184,56349,4,12,2004.27868852459,2.70372119570609,1852,2.70808329950007,0.097414061166546,15.1225646991681,19514.1837286114,15.4508032945756,22197.9696371713
2004-04-13,17.6536320365537,56350,4,13,2004.28142076503,2.87094154331714,1852,2.87855423379935,0.0972496247898123,17.9319638211466,27351.1547416496,15.9197206515811,23667.0334437142
2004-04-14,15.097162871703,56351,4,14,2004.28415300546,2.71450683687628,1852,2.71869923170719,0.0972334194655931,15.2873267728417,19940.7106508432,15.522513213481,22167.7398807187
2004-04-15,14.4596167483313,56352,4,15,2004.2868852459,2.6713597121146,1852,2.67441839258146,0.09716330487776,14.5999016976877,18239.8161408661,15.3435166339527,21744.7036714349
2004-04-16,18.8303986036412,56353,4,16,2004.28961748634,2.93547251098677,1852,2.94385599369655,0.0969499399974111,19.135836534306,31132.9811135609,15.4564619522703,22301.232399353
2004-04-17,17.80875961433,56354,4,17,2004.29234972678,2.87969044941468,1852,2.88679913724068,0.0968921843980218,18.0837704790349,27825.0786473918,15.7795347070492,23145.0430334824
2004-04-18,15.1537852235555,56355,4,18,2004.29508196721,2.71825035048777,1852,2.72173077564376,0.0968795706125961,15.3340869352763,20076.7213454261,15.7155537316021,22870.2797418502
2004-04-19,15.7065533447179,56356,4,19,2004.29781420765,2.75407803575432,1852,2.75816263822909,0.0967766129593714,15.8990688525439,21575.7711127143,15.6672616423165,22504.0616795906
2004-04-20,13.4013372013939,56357,4,20,2004.30054644809,2.59535449312686,1852,2.59561478619557,0.0967343903220726,13.5097837025677,15642.648021543,15.616684305692,22720.6033715179
2004-04-21,13.4466887006549,56358,4,21,2004.30327868852,2.59873288247745,1852,2.59885299094946,0.0966461409429636,13.5518175544927,15744.41901936,15.7680338759873,23104.6881646912
2004-04-22,9.36944067335569,56359,4,22,2004.30601092896,2.23745340112343,1852,2.22869250975947,0.0964596343674698,9.36495175506197,7581.11269344982,15.1860446166989,21666.1451573814
2004-04-23,12.2945314842355,56360,4,23,2004.3087431694,2.50915456873921,1852,2.50667982887789,0.0964723329457141,12.3495356621077,13118.263633164,15.2625338142297,21357.2173454347
2004-04-24,16.8229901365846,56361,4,24,2004.31147540984,2.82274641143147,1852,2.82746063944067,0.0963068898671731,16.9906693586347,24696.045766162,15.2611053954265,21797.2455361386
2004-04-25,13.2383584920689,56362,4,25,2004.31420765027,2.58311856186103,1852,2.58208373460668,0.0963064108347366,13.332424021156,15249.5489168929,15.7000247641814,22931.4771412522
2004-04-26,12.5036144640048,56363,4,26,2004.31693989071,2.52601775963078,1852,2.52353838431037,0.0962396766952481,12.5692750862326,13578.7423481516,15.4607288419432,22362.0220584983
2004-04-27,13.5731214920928,56364,4,27,2004.31967213115,2.60809147628828,1852,2.60755637165474,0.0961692611246783,13.6641986428277,16024.2475626308,15.3965380366587,22165.0731614804
2004-04-28,10.3582386142077,56365,4,28,2004.32240437158,2.33778220444303,1852,2.33055334193024,0.0960541539979587,10.3532755304677,9265.68274031042,15.6260810556368,22845.09723675
2004-04-29,11.4249509972543,56366,4,29,2004.32513661202,2.43579964769048,1852,2.43093511557746,0.0960210352928605,11.4536194626645,11306.0483512248,15.321763854453,21947.7614750396
2004-04-30,14.0138548553997,56367,4,30,2004.32786885246,2.64004647278037,1852,2.64013058016586,0.0959636450913791,14.0882850507343,17058.0541129189,15.2937253014012,21975.0013721455
2004-05-01,19.8662457370046,56368,5,1,2004.3306010929,2.98902209744406,1853,2.99685791840164,0.0957272820951471,20.1214069119611,34537.2607544212,15.2994254751077,21746.639117387
2004-05-02,14.8766004062517,56369,5,2,2004.33333333333,2.69978953598052,1853,2.70117201626588,0.0958054222892825,15.0144848081554,19298.6920048318,15.4196887698185,22029.0404902988
2004-05-03,13.1095741940477,56370,5,3,2004.33606557377,2.57334281777046,1853,2.57163327455528,0.0957607460464116,13.1954687517806,14946.0747805473,15.5558869650044,22934.694611197
2004-05-04,12.116952411796,56371,5,4,2004.33879781421,2.49460549785007,1853,2.4909105880329,0.0956947259845506,12.1437961311909,12713.3971044646,15.5895092446513,22763.6502784388
2004-05-05,8.80905969954815,56372,5,5,2004.34153005464,2.17578070321312,1853,2.16398692733098,0.0955046049696551,8.76766560356323,6673.09447245284,15.3068459302716,22040.8006422654
2004-05-06,10.0998650395029,56373,5,6,2004.34426229508,2.31252206133248,1853,2.30414165475109,0.0955031478933205,10.0636898590826,8781.86097009915,15.5074380683208,22268.1406544768
2004-05-07,12.8523434049275,56374,5,7,2004.34699453552,2.55352616085677,1853,2.55111091009991,0.0954883576391691,12.9277990381938,14355.5770980367,15.3733460247233,21853.2524975976
2004-05-08,14.1594979236981,56375,5,8,2004.34972677596,2.65038563027099,1853,2.65029556503304,0.0954162494408321,14.2264478760708,17404.360631668,15.3569064917752,21963.7759442102
2004-05-09,12.311958812977,56376,5,9,2004.35245901639,2.51057105125621,1853,2.50698765217066,0.0953531452998616,12.3530246668643,13140.5700309802,15.3815089674708,21928.8198326804
2004-05-10,13.184003970776,56377,5,10,2004.35519125683,2.5790042743485,1853,2.57705198616817,0.0952828981412169,13.2653794538832,15110.5664500283,15.3029890633705,21632.6687443473
2004-05-11,10.1316202147572,56378,5,11,2004.35792349727,2.31566124769797,1853,2.307031327935,0.0951654079756036,10.0953086596149,8837.15039625326,15.4690873682118,22337.5134972339
2004-05-12,19.9578563368816,56379,5,12,2004.3606557377,2.99362286716392,1853,3.0009325236861,0.0949719610006382,20.2100157930936,34849.3183284674,15.3960540966389,22123.7153823517
2004-05-13,12.0878751744692,56380,5,13,2004.36338797814,2.49220289851649,1853,2.48794146144162,0.0950807956338211,12.1048773141369,12642.2420522876,15.8664101509064,23592.2931799955
2004-05-14,12.2750232611244,56381,5,14,2004.36612021858,2.50756656867874,1853,2.50362884768571,0.0950121061834982,12.3090854982985,13054.5484543973,15.4716792533488,22098.4137591423
2004-05-15,13.2490306414886,56382,5,15,2004.36885245902,2.58392439062303,1853,2.58182147842262,0.0949415405355092,13.326979184562,15255.6096016577,15.2949436817007,21678.9952157746
2004-05-16,10.0594981787232,56383,5,16,2004.37158469945,2.30851728059671,1853,2.29937388420063,0.0948242429455492,10.01411223296,8703.67194164087,15.4097607860813,22237.0502173484
2004-05-17,13.650746807567,56384,5,17,2004.37431693989,2.61379423131143,1853,2.61232354038304,0.0948041268469397,13.7238102314524,16186.1983520821,15.7344826762772,23081.6332481073
2004-05-18,17.6517313692694,56385,5,18,2004.37704918033,2.87083387314452,1853,2.87531778895122,0.0946473770039037,17.8696597188824,27253.1894127522,15.6737933708007,22811.5824973458
2004-05-19,19.9978962813115,56386,5,19,2004.37978142077,2.99562708208714,1853,3.00270827071329,0.0945217988698922,20.2483365502769,34985.4451950118,15.6294416964931,22450.9298991272
2004-05-20,12.9059696284869,56387,5,20,2004.3825136612,2.55768996622457,1853,2.55505212613749,0.094655632072038,12.9781101151485,14471.5762063814,15.5822287334342,22671.3824574048
2004-05-21,17.2177541073436,56388,5,21,2004.38524590164,2.84594106699449,1853,2.85004076898335,0.0945122689888575,17.4044897072964,25891.1617660435,15.7370179521393,23059.4372019441
2004-05-22,10.451291042464,56389,5,22,2004.38797814208,2.34672551551319,1853,2.33896345062563,0.094528625444739,10.4443846401168,9431.19103391719,15.1593863591978,21627.9289226979
2004-05-23,16.8183016378858,56390,5,23,2004.39071038251,2.8224676766694,1853,2.82619054710411,0.0944272436860355,16.9656314787063,24652.7805040783,15.240333627495,21325.5345583022
2004-05-24,14.1525295350917,56391,5,24,2004.39344262295,2.64989337384342,1853,2.64982373617718,0.0944547938886031,14.2177977908714,17385.2181929608,15.2417837406552,21767.9613986324
2004-05-25,14.7703312888651,56392,5,25,2004.39617486339,2.69262052614043,1853,2.69357719310385,0.0943868033732128,14.8949043396802,19008.2308273658,15.6824204504287,22903.0659358188
2004-05-26,14.8971535957541,56393,5,26,2004.39890710383,2.70117016086012,1853,2.70238628559285,0.094333803255591,15.031146908,19346.800683642,15.4450068814117,22336.3565985821
2004-05-27,11.0399470225333,56394,5,27,2004.40163934426,2.40152024215386,1853,2.39564974800816,0.0943062734059353,11.0650651622872,10554.4281478346,15.3825072740266,22142.2533660738
2004-05-28,11.0867100661925,56395,5,28,2004.4043715847,2.40574709965838,1853,2.40008161736482,0.0942598227659413,11.1135924490867,10645.6185167199,15.6131116812028,22822.9342784858
2004-05-29,10.6154270867672,56396,5,29,2004.40710382514,2.362308328615,1853,2.35564347989952,0.094203615042226,10.6265026067348,9746.34021582917,15.311284642172,21928.7269963806
2004-05-30,11.2727524926073,56397,5,30,2004.40983606557,2.42238853005159,1853,2.41733838073451,0.0941683018546645,11.302671477336,11008.4156411842,15.2845847578391,21958.0537592201
2004-05-31,13.8057503435912,56398,5,31,2004.41256830601,2.62508519693592,1853,2.62498036534923,0.0941157486843986,13.8885429643919,16566.4877877477,15.0825167238688,21662.8306520768
2004-06-01,14.1811199613686,56399,6,1,2004.41530054645,2.65191149974592,1854,2.65250323143891,0.0940623689722933,14.2579782892592,17469.570285496,15.2932698442032,21734.0156713109
2004-06-02,9.45882535349229,56400,6,2,2004.41803278689,2.24694820553297,1854,2.23767238409079,0.0939913915135355,9.44562695142813,7719.36788342578,15.4149671741064,22018.2446487851
2004-06-03,18.893848180008,56401,6,3,2004.42076502732,2.93883637595994,1854,2.9451859917763,0.0937949693032257,19.1527806392958,31265.5446395007,15.5507276481595,22920.9512702757
2004-06-04,12.79762500642,56402,6,4,2004.42349726776,2.54925960733628,1854,2.54772785854644,0.0939302753036368,12.8815429806057,14243.3127276371,15.5867964708969,22753.982707379
2004-06-05,10.4179041437932,56403,6,5,2004.4262295082,2.34352587826255,1854,2.33709121013843,0.0938718107883095,10.4224434565175,9381.31345792261,15.306133910884,22034.5125076823
2004-06-06,10.652480606038,56404,6,6,2004.42896174863,2.36579278578835,1854,2.36001322361216,0.0938279753915949,10.6737567683283,9823.85167405112,15.5089714541959,22265.7166933962
2004-06-07,8.43916443415277,56405,6,7,2004.43169398907,2.13288330301417,1854,2.1209937222988,0.0937423310396839,8.38180928597769,6111.54433325442,15.3771295587787,21853.6493687108
2004-06-08,13.3676475380983,56406,6,8,2004.43442622951,2.59283742485471,1854,2.59264216810964,0.0937302065485874,13.4668681777116,15553.7580016812,15.3619066980864,21964.1342469262
2004-06-09,14.3426152704784,56407,6,9,2004.43715846995,2.66323519444806,1854,2.66466894409032,0.0936649395832739,14.4451597281284,17900.4702384998,15.3883830128142,21932.7626755733
2004-06-10,13.9067130007915,56408,6,10,2004.43989071038,2.6323716732512,1854,2.63328549916644,0.0936475083841999,13.9969278063366,16817.868682173,15.3126495752196,21640.4283809385
2004-06-11,11.6624780042573,56409,6,11,2004.44262295082,2.45637668014873,1854,2.45349309415577,0.0936467280654558,11.6993190627305,11788.6796266074,15.4795125831964,22344.1312065718
2004-06-12,16.8129048826822,56410,6,12,2004.44535519126,2.82214673931341,1854,2.82698829272776,0.0934994132837308,16.9771439417486,24661.5931819201,15.4090300026835,22134.0554218304
2004-06-13,14.3624517727735,56411,6,13,2004.44808743169,2.66461728531187,1854,2.6666092005925,0.0935605853191679,14.4744996599593,17961.635805223,15.8792060848197,23600.226967647
2004-06-14,14.3640936225193,56412,6,14,2004.45081967213,2.66473159420108,1854,2.66686013132198,0.0935353587070484,14.4782072420422,17968.2904204644,15.4899839034405,22117.0445581219
2004-06-15,8.36867116212639,56413,6,15,2004.45355191257,2.1244951099053,1854,2.11390748855785,0.0935330651304848,8.32760165570678,6021.2989289482,15.3159132766644,21700.231719973
2004-06-16,13.5283344417783,56414,6,16,2004.45628415301,2.6047863334801,1854,2.6059804503876,0.0935035957497952,13.6410622671724,15944.3296552596,15.4313450957464,22257.208719902
2004-06-17,10.1011957060623,56415,6,17,2004.45901639344,2.3126538035789,1854,2.30750586177346,0.0935017457679608,10.0958244001067,8811.06319407031,15.757278825046,23102.8022109063
2004-06-18,11.2184263254101,56416,6,18,2004.46174863388,2.41755763405542,1854,2.41504970814118,0.093481365246761,11.2775289640422,10930.993443284,15.6983519638307,22836.1834019653
2004-06-19,10.0616221286484,56417,6,19,2004.46448087432,2.30872839706544,1854,2.30390199147985,0.0934576514218965,10.0581150011189,8743.76229321354,15.6562445306526,22479.2948084395
2004-06-20,13.5655719710982,56418,6,20,2004.46721311475,2.60753511043378,1854,2.60938162228217,0.0934040025614693,13.6856489613182,16040.4758745939,15.6077776159882,22695.9438952187
2004-06-21,9.10305120266213,56419,6,21,2004.46994535519,2.20860965431917,1854,2.20164263732842,0.0934132953516633,9.11243701319069,7166.96473352617,15.7627443996831,23084.4307815076
2004-06-22,8.34532131799182,56420,6,22,2004.47267759563,2.12170106062559,1854,2.11264596058211,0.0933970101535183,8.31857526031613,5997.99025053235,15.1872892850972,21654.733154088
2004-06-23,14.2949557437236,56421,6,23,2004.47540983607,2.65990672984249,1854,2.66316909782961,0.0933117996869331,14.4192764167967,17809.0201354718,15.2718708235224,21360.1235064622
2004-06-24,11.582124124563,56422,6,24,2004.4781420765,2.4494628857694,1854,2.44879553413676,0.0933410823396442,11.6489116839159,11657.0137857857,15.2712327022167,21796.2420769025
2004-06-25,10.1203940359877,56423,6,25,2004.48087431694,2.31455259946374,1854,2.31110818552099,0.0933254682652098,10.1337953221859,8861.01135038526,15.7109143842516,22929.2511580344
2004-06-26,18.7264977346058,56424,6,26,2004.48360655738,2.92993951203133,1854,2.937117738926,0.0930345147749793,19.002721386014,30745.8218004367,15.474716195358,22363.4724122717
2004-06-27,12.9522161857675,56425,6,27,2004.48633879781,2.56126690753989,1854,2.56330223107951,0.0932442502863602,13.0833804127648,14641.2378616406,15.4132147091883,22172.1152521593
2004-06-28,12.27330824741,56426,6,28,2004.48907103825,2.50742684319747,1854,2.50864227428771,0.0932360059380035,12.3684386232463,13115.6634034603,15.643024908758,22851.2210471219
2004-06-29,17.5646272321272,56427,6,29,2004.49180327869,2.86588706329659,1854,2.87262197229065,0.0930138465810806,17.8146664207657,27035.2490352863,15.3438655521608,21958.3909220427
2004-06-30,16.9290031695033,56428,6,30,2004.49453551913,2.8290283148784,1854,2.83551070743016,0.093022471171127,17.1309955550606,25056.9225833789,15.3171916617127,21988.7373790705
2004-07-01,16.2323684185024,56429,7,1,2004.49726775956,2.78700729931513,1855,2.79307187074847,0.0930276337863557,16.4352213499133,23050.0138744596,15.3276073544393,21768.7281952753
2004-07-02,11.2519404756359,56430,7,2,2004.5,2.42054060049949,1855,2.42074223426742,0.0931571911236054,11.3404282329209,11024.7975456521,15.4495545053392,22053.5847673113
2004-07-03,14.3622582924072,56431,7,3,2004.50273224044,2.66460381395805,1855,2.66926345897552,0.0930703196144749,14.5120426312964,18007.9808792634,15.5810473838753,22945.5902273297
2004-07-04,12.10208966558,56432,7,4,2004.50546448087,2.49337813732654,1855,2.49535989939382,0.0931220140711743,12.1936238508592,12749.9036421416,15.6190603009928,22783.2193538035
2004-07-05,12.4261616207748,56433,7,5,2004.50819672131,2.51980405821834,1855,2.52238110939569,0.0931015286942839,12.5472343840496,13470.9663470352,15.339851975004,22066.1009558353
2004-07-06,12.4989615239174,56434,7,6,2004.51092896175,2.52564556277048,1855,2.52847066402147,0.0930880024816645,12.6268580852027,13635.8737955926,15.544049116198,22301.6674715173
2004-07-07,12.2447253403475,56435,7,7,2004.51366120219,2.5050952598012,1855,2.50774624070579,0.0930838285654617,12.3553454345524,13071.2668990165,15.4136917795828,21890.8713765145
2004-07-08,11.8700791419205,56436,7,8,2004.51639344262,2.47402087598945,1855,2.47632773637794,0.0930827934370872,11.9537956232508,12259.5120081501,15.397796528489,21996.6763824968
2004-07-09,13.1550990169824,56437,7,9,2004.51912568306,2.57680944141052,1855,2.5808742698807,0.0930347097805469,13.313017025842,15131.5825411922,15.4250614951847,21968.7550535727
2004-07-10,11.950600350562,56438,7,10,2004.5218579235,2.48078151565636,1855,2.48354036512748,0.0930586911359292,12.0377826241485,12429.3942070392,15.3502031817983,21678.1803454746
2004-07-11,14.8439381632434,56439,7,11,2004.52459016393,2.69759157741518,1855,2.70348401168141,0.0929507844412136,15.0428388222242,19292.6853455098,15.5135557127392,22373.4963330643
2004-07-12,10.5228983479195,56440,7,12,2004.52732240437,2.35355367772147,1855,2.35433098289949,0.093062983618163,10.6075675113356,9644.17144093727,15.4433897565182,22164.888131897
2004-07-13,13.1696298097793,56441,7,13,2004.53005464481,2.57791340676327,1855,2.58254501760788,0.0929872006042274,13.3348719284667,15173.1642405938,15.9083950384293,23620.7945849425
2004-07-14,12.5546234550428,56442,7,14,2004.53278688525,2.5300890005264,1855,2.53419248009886,0.0929942267288101,12.7010170695619,13777.040459902,15.5247830340019,22151.5852728242
2004-07-15,17.0735186267034,56443,7,15,2004.53551912568,2.83752864483841,1855,2.84492461769207,0.0928005259325077,17.3027435069358,25524.1768514751,15.3511736428247,21734.0093636735
2004-07-16,13.4546142765822,56444,7,16,2004.53825136612,2.59932211610404,1855,2.60465213309492,0.0929432327294168,13.6247225801577,15838.4494317423,15.4634983267203,22283.97307997
2004-07-17,12.5418789481163,56445,7,17,2004.54098360656,2.52907336035334,1855,2.53361603374116,0.0929600616299954,12.6931617999883,13754.5429332362,15.7868279003694,23125.680339263
2004-07-18,10.4379560193104,56446,7,18,2004.54371584699,2.34544877969542,1855,2.34726799377043,0.0930032116761478,10.5288373393405,9495.3203495288,15.7287600738332,22862.0474918105
2004-07-19,10.699637290761,56447,7,19,2004.54644808743,2.37020984283359,1855,2.3726354246751,0.0929864921560191,10.8091130330192,9992.47007993555,15.6884078189113,22509.2300185483
2004-07-20,9.40568867637756,56448,7,20,2004.54918032787,2.24131468456743,1855,2.24158304231936,0.0930114754899247,9.4824789513161,7705.95075904744,15.6372229508641,22718.7027921929
2004-07-21,12.385132003871,56449,7,21,2004.55191256831,2.51649672125117,1855,2.52149338483916,0.0929193790313515,12.5336865487775,13411.9897115113,15.7908573359288,23105.8813077739
2004-07-22,10.3614435935447,56450,7,22,2004.55464480874,2.33809157013025,1855,2.34058805855872,0.0929643311915843,10.4544366855885,9359.11204012885,15.2182759058951,21678.709336039
2004-07-23,9.27718000965545,56451,7,23,2004.55737704918,2.22755762234786,1855,2.22822965355538,0.0929873177422126,9.35810357863884,7500.97250911008,15.3060070620161,21393.3956535293
2004-07-24,13.5797555428833,56452,7,24,2004.56010928962,2.60858012070809,1855,2.61506504801175,0.0928440101518969,13.7616396726114,16146.4063066538,15.3014923175479,21818.9701540809
2004-07-25,14.7998372560466,56453,7,25,2004.56284153005,2.69461618449654,1855,2.70189674728718,0.0927835179027248,15.016729917014,19201.9817280798,15.7375458132737,22945.9998284062
2004-07-26,12.9001295409171,56454,7,26,2004.56557377049,2.55723735324876,1855,2.56334266446572,0.0928579533863119,13.0825962527944,14581.4849043176,15.5009583076837,22378.8517987748
2004-07-27,9.89807111880211,56455,7,27,2004.56830601093,2.29233990167281,1855,2.29493993013532,0.0929528184685627,9.98001303705678,8534.84072895592,15.4385576546708,22188.1691533265
2004-07-28,14.204870911371,56456,7,28,2004.57103825137,2.65358492771618,1855,2.66073517688067,0.092815150807821,14.3759864359704,17643.6603256246,15.6643703245065,22860.9254773202
2004-07-29,10.7271805956818,56457,7,29,2004.5737704918,2.37278076309228,1855,2.37683135904201,0.0929307011230001,10.8549012929724,10060.6308351565,15.3665389869886,21967.649324704
2004-07-30,10.563264497152,56458,7,30,2004.57650273224,2.35738236849269,1855,2.3613343810422,0.0929371426883021,10.683282810038,9750.26955055463,15.3377314937067,21996.3053544621
2004-07-31,11.6878481105275,56459,7,31,2004.57923497268,2.45854967902921,1855,2.46396569039993,0.092906135121118,11.8196334056507,11935.8213091801,15.1335891359503,21689.2545520931
2004-08-01,9.60262966940482,56460,8,1,2004.58196721311,2.26203698485982,1856,2.26479303914213,0.0929707531275522,9.69914177129966,8047.05982912907,15.3481418356108,21778.0479564916
2004-08-02,11.3044105517276,56461,8,2,2004.58469945355,2.42519296387766,1856,2.43035724595152,0.0929196535762652,11.4475332251023,11180.8179689269,15.4675957438569,22059.7559920777
2004-08-03,8.93821163123411,56462,8,3,2004.58743169399,2.19033552792552,1856,2.19220812080945,0.0929966292617232,9.02176340537371,6967.16040419887,15.5920988384153,22934.7437547464
2004-08-04,10.0950262384002,56463,8,4,2004.59016393443,2.31204285090953,1856,2.31601650496842,0.0929600155706451,10.1809764834509,8879.95221692875,15.6306998336243,22776.7281230376
2004-08-05,10.636841972207,56464,8,5,2004.59289617486,2.36432363273415,1856,2.36904988110422,0.0929441956161785,10.7683936249604,9896.40299087062,15.3526667293254,22062.4203352076
2004-08-06,8.62591818937904,56465,8,6,2004.5956284153,2.15477141399091,1856,2.15658108691037,0.0930127060742888,8.68890021089686,6475.65774118917,15.5561737688158,22300.7294795111
2004-08-07,8.25688200173216,56466,8,7,2004.59836065574,2.11104703463827,1856,2.11220268626087,0.0930319164261971,8.31974077809424,5935.25818567211,15.4262020130751,21890.42389339
2004-08-08,9.54555312521846,56467,8,8,2004.60109289617,2.25607540470966,1856,2.25973534110801,0.092984290830652,9.65216520912679,7960.48609914188,15.4080079698865,21988.8169241632
2004-08-09,12.3882137398343,56468,8,9,2004.60382513661,2.51674551574273,1856,2.52341262705563,0.0928930618630606,12.5575136588977,13440.8301045678,15.4345191911646,21963.0234298407
2004-08-10,10.8537633053467,56469,8,10,2004.60655737705,2.38451186826751,1856,2.39001802893752,0.0929449060999307,11.0005434647079,10315.9262876646,15.3598677262088,21673.8683295813
2004-08-11,11.3576565298838,56470,8,11,2004.60928961749,2.42989210062855,1856,2.43597322189963,0.0929305163600303,11.5099475958724,11294.7291190841,15.5181315698517,22357.2500435285
2004-08-12,10.1122278998474,56471,8,12,2004.61202185792,2.31374537471455,1856,2.31875790135295,0.092972842099758,10.2104499893785,8920.8343226237,15.4476990060076,22149.6665863343
2004-08-13,10.1864922215492,56472,8,13,2004.61475409836,2.32106255063566,1856,2.32627363259654,0.0929719177370553,10.293669622189,9059.59171045087,15.9050113935942,23589.7667657628
2004-08-14,9.60901052626599,56473,8,14,2004.6174863388,2.26270125475358,1856,2.26730932683677,0.0929922259078982,9.72314113186397,8072.33173785654,15.527596469049,22138.1187649458
2004-08-15,6.84969011296828,56474,8,15,2004.62021857923,1.92420341226809,1856,1.92305029333024,0.0931249360591728,6.89207306740246,4078.81999419623,15.354164038216,21719.6913728112
2004-08-16,8.9378962003727,56475,8,16,2004.62295081967,2.19030023714921,1856,2.19427798381564,0.0930180111637794,9.04024648702293,6981.18780039508,15.4620489590048,22259.6653958303
2004-08-17,9.45094673535606,56476,8,17,2004.62568306011,2.24611492012317,1856,2.25091668163785,0.0930094459681478,9.56992990366779,7814.43916824863,15.7802924768959,23093.2688784721
2004-08-18,10.8426338766247,56477,8,18,2004.62841530055,2.38348594404564,1856,2.38971013170297,0.0929933088999474,10.9969319941937,10301.9651175614,15.7208861762126,22830.0781181
2004-08-19,11.72750362185,56478,8,19,2004.63114754098,2.46193682005437,1856,2.46879331501071,0.0929952249167629,11.8741389420946,12031.5462436597,15.6799135471104,22479.1016378238
2004-08-20,12.1837398410447,56479,8,20,2004.63387978142,2.50010226285707,1856,2.50713680048475,0.0930094215671032,12.3432581705331,12993.44080383,15.6238496590409,22677.2166604873
2004-08-21,12.6843096023202,56480,8,21,2004.63661202186,2.54036576526501,1856,2.5474861546994,0.0930207849361682,12.8736171321451,14108.5104830665,15.7730648074782,23058.3148649501
2004-08-22,13.7507331499674,56481,8,22,2004.6393442623,2.62109214268875,1856,2.62838312541197,0.0930131003057573,13.9368111755318,16557.8144920896,15.2033104805955,21635.3013162346
2004-08-23,8.8925934837371,56482,8,23,2004.64207650273,2.18521873743488,1856,2.1896211518026,0.0932063363829734,8.99657049412029,6912.24573473242,15.2911245780689,21356.8452437206
2004-08-24,9.72256833197211,56483,8,24,2004.64480874317,2.27444981525368,1856,2.27982295849902,0.0932115138204221,9.84049547215282,8266.31046562763,15.2805783312331,21767.2545835039
2004-08-25,10.9976873193049,56484,8,25,2004.64754098361,2.39768500699451,1856,2.40399817784577,0.0932007481286898,11.155476259213,10599.9355984396,15.7090152590569,22881.3109936545
2004-08-26,7.92649700543464,56485,8,26,2004.65027322404,2.07021119850944,1856,2.07332297360783,0.0933275833939738,8.01421568834088,5488.53033495237,15.4732399030543,22315.3646067489
2004-08-27,9.9934102188997,56486,8,27,2004.65300546448,2.30192589766251,1856,2.30765020277601,0.0932947163784879,10.1009766227112,8721.49273939604,15.4102754165941,22126.1160254317
2004-08-28,9.70594655643359,56487,8,28,2004.65573770492,2.27273874472777,1856,2.27822330356213,0.0933324146782282,9.82564422094444,8239.7241525039,15.6312754769433,22790.3622244772
2004-08-29,10.2779783793614,56488,8,29,2004.65846994536,2.33000358498361,1856,2.3359489262588,0.0933461327919439,10.4007096260658,9236.01041280462,15.3361943102578,21900.9743198966
2004-08-30,9.69778507797542,56489,8,30,2004.66120218579,2.27189751695846,1856,2.27743945061196,0.0933928366751649,9.81836572573174,8226.69701400921,15.3053982205379,21927.5254792704
2004-08-31,10.6049513889331,56490,8,31,2004.66393442623,2.36132100421859,1856,2.36744120094851,0.0933957487609016,10.7500391533981,9849.91472503899,15.1004903295037,21615.0465181973
2004-09-01,8.58496272513528,56491,9,1,2004.66666666667,2.15001215248041,1857,2.15466690954065,0.0934817836272709,8.66930133556679,6430.37432994487,15.3144092586623,21710.715760729
2004-09-02,9.59261658308286,56492,9,2,2004.6693989071,2.26099369663122,1857,2.2665511779803,0.0934856657401837,9.71653404071108,8053.08355316282,15.4310172062166,21988.5600180024
2004-09-03,13.2363719871407,56493,9,3,2004.67213114754,2.58296849386063,1857,2.5894597562564,0.093398170681588,13.4252167091929,15353.3804288418,15.5485806715363,22844.6873679999
2004-09-04,10.7513563227809,56494,9,4,2004.67486338798,2.37503191617597,1857,2.38122448538255,0.0935123336766371,10.9029579098192,10127.9449838087,15.5869344904328,22690.341643878
2004-09-05,6.91868847949055,56495,9,5,2004.67759562842,1.93422622558206,1857,1.93642729328929,0.0936382139481768,6.98190451088076,4173.60576709444,15.3107515472861,21980.6563792185
2004-09-06,9.08157784228416,56496,9,6,2004.68032786885,2.20624794869341,1857,2.21160330650594,0.0936174484222561,9.20220185758474,7220.49227914185,15.5121459564834,22219.7287484184
2004-09-07,9.74553090666163,56497,9,7,2004.68306010929,2.27680881137926,1857,2.28264007262361,0.0936326509086672,9.86728238953043,8308.38863450248,15.3826662593828,21810.9902585597
2004-09-08,10.7007846099635,56498,9,8,2004.68579234973,2.37031706681347,1857,2.3765079208699,0.0936353544335053,10.8506776517513,10031.9700461935,15.3623112764799,21902.4614566367
2004-09-09,10.2040485799478,56499,9,9,2004.68852459016,2.3227845611412,1857,2.32885230306261,0.0936974358811101,10.322136910572,9100.3034722477,15.3871494477226,21877.2515308936
2004-09-10,13.0427896216672,56500,9,10,2004.6912568306,2.56823546166113,1857,2.57425956279239,0.0936774426409932,13.2256794425113,14903.9787950453,15.3118155368901,21589.036563931
2004-09-11,15.2073002421303,56501,9,11,2004.69398907104,2.72177559164266,1857,2.72663463324946,0.0936851148640805,15.4016951032359,20236.4526245175,15.4640782166469,22258.4599413073
2004-09-12,8.93481023763074,56502,9,12,2004.69672131148,2.18995491029193,1857,2.19527097130371,0.0939349343308224,9.04944667723545,6985.87967375915,15.3925021793575,22050.9631772002
2004-09-13,6.45480132012344,56503,9,13,2004.69945355191,1.86482424460314,1857,1.86664145773218,0.0940184169906349,6.51764562109366,3634.85729310902,15.8403663969686,23471.1810685458
