"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2005-11-16,12.163004328528,56932,11,16,2005.87397260274,2.49839891251291,1871,2.50338594365057,0.0977510832496046,12.3000755076775,12925.9473097913,12.8349226900064,15003.7338365404
2005-11-17,13.344579975032,56933,11,17,2005.87671232877,2.5911103080286,1871,2.59354880150171,0.0978312757030039,13.4809690997617,15543.1759932897,13.2842151670394,16065.3249024414
2005-11-18,10.7794817964309,56934,11,18,2005.87945205479,2.3776444934934,1871,2.38573709796338,0.0978648556610532,10.9551291522665,10203.0291597087,13.3394804288495,16186.3178403273
2005-11-19,12.4592658444914,56935,11,19,2005.88219178082,2.52246459063555,1871,2.52678457350576,0.097959459235692,12.6067325516491,13570.9026299769,13.8708316783433,17281.5959641101
2005-11-20,10.6140253225788,56936,11,20,2005.88493150685,2.36217627017437,1871,2.37073989016976,0.09799073634499,10.788558638986,9893.66698843112,13.4239632029136,16335.1580542243
2005-11-21,13.4130042520358,56937,11,21,2005.88767123288,2.59622470292846,1871,2.59845683169781,0.098095262787429,13.5455008711659,15697.65837147,12.9436207272527,15083.0455028415
2005-11-22,12.9240043153622,56938,11,22,2005.8904109589,2.55908638186518,1871,2.56236129321613,0.0981588508407641,13.0728506807362,14597.5891920699,12.6576384516167,14754.9743585964
2005-11-23,9.85561169202454,56939,11,23,2005.89315068493,2.28804100788441,1871,2.29867565152302,0.0981534351782761,10.0238210861606,8535.5327487335,13.2800912390539,15920.463280662
2005-11-24,9.65116330858409,56940,11,24,2005.89589041096,2.26707845819765,1871,2.27831546402206,0.0982014634188894,9.83190309892702,8198.43573098177,12.5736880293608,14276.0147423184
2005-11-25,12.8389767503146,56941,11,25,2005.89863013699,2.55248560274311,1871,2.55592831080101,0.0983558081815217,12.9887987541926,14408.3132829729,13.2851139967954,15654.2334981372
2005-11-26,12.7466339039869,56942,11,26,2005.90136986301,2.54526722921787,1871,2.54891541670356,0.0984210471355185,12.8970228636763,14203.6095364961,13.0324421139099,15160.1888843422
2005-11-27,11.5843790341399,56943,11,27,2005.90410958904,2.44965755559666,1871,2.45607638031594,0.0984725348316229,11.7374193776458,11747.8697719658,13.0186890968927,15369.6706107356
2005-11-28,13.4298368580677,56944,11,28,2005.90684931507,2.59747886288636,1871,2.59955776397373,0.0985569273437244,13.5603637560248,15734.6040654259,13.0924295231303,15675.8101522483
2005-11-29,10.3500064682864,56945,11,29,2005.9095890411,2.33698714466639,1871,2.34661445951284,0.0985675986620387,10.5207210407036,9408.05546304831,13.0919218153804,15511.899998575
2005-11-30,9.88376995653263,56946,11,30,2005.91232876712,2.29089401352656,1871,2.30186246936453,0.0986078995420161,10.0545208711527,8586.13576149754,12.6832534644549,14603.7967860086
2005-12-01,10.5624959582707,56947,12,1,2005.91506849315,2.35730961003429,1872,2.36644548215901,0.0987039671836178,10.7412504646044,9802.46142309524,12.8487809784835,14818.0557672206
2005-12-02,13.9954345012571,56948,12,2,2005.91780821918,2.63873116937773,1872,2.63947451653951,0.0988246747932791,14.0833599218946,17029.6768521653,12.9909202678317,15131.5282654547
2005-12-03,9.13749269361158,56949,12,3,2005.92054794521,2.21238602547083,1872,2.225766480339,0.098734978499361,9.33662992966139,7371.0767029164,12.7851548905165,14888.6316893727
2005-12-04,9.52502577438691,56950,12,4,2005.92328767123,2.25392262698148,1872,2.26618795775291,0.098834642764859,9.71817776539569,7997.69321528842,13.3696696470258,16375.0152867124
2005-12-05,8.41793695323602,56951,12,5,2005.92602739726,2.13036478080216,1872,2.14626917008185,0.09878575092168,8.60138841061162,6255.87367831116,12.4276875141688,14113.2013416445
2005-12-06,7.39792128199402,56952,12,6,2005.92876712329,2.00119905290948,1872,2.0207437234116,0.0986584113820965,7.59573470736892,4855.04473916377,12.9403210211338,15245.0767939433
2005-12-07,13.2727530373566,56953,12,7,2005.93150684932,2.58571329007879,1872,2.58801560982631,0.0991490679413729,13.4097839836024,15377.8824949237,13.0293840968801,15310.9565901694
2005-12-08,13.9962847909888,56954,12,8,2005.93424657534,2.63879192232563,1872,2.63937744156159,0.0992211535716228,14.0824607811443,17029.6241746314,13.3112346516701,16074.2071845428
2005-12-09,10.0419588370891,56955,12,9,2005.93698630137,2.30677219852914,1872,2.31778403247492,0.0992034722040509,10.2056859509985,8854.71075856963,12.5794367087129,14113.9945620577
2005-12-10,12.9185399305138,56956,12,10,2005.9397260274,2.55866348349435,1872,2.56185750338733,0.0993161603565855,13.0674015273148,14585.3350633733,13.1320418311255,15381.1171907897
2005-12-11,12.459682251184,56957,12,11,2005.94246575342,2.52249801152403,1872,2.52692181790593,0.0993439950846554,12.6098877532356,13574.7528158949,12.528878564121,14136.5953750329
2005-12-12,9.60778413020045,56958,12,12,2005.94520547945,2.26257361681092,1872,2.27514206383785,0.0992659208958267,9.80320769682514,8137.76572811078,13.0378588757496,15299.5394061163
2005-12-13,7.39213657370885,56959,12,13,2005.94794520548,2.00041681004923,1872,2.02085495508437,0.0989775775061794,7.59644857674367,4851.70433462409,13.4283934325222,16315.8709834133
2005-12-14,8.85205215071147,56960,12,14,2005.95068493151,2.18064931357582,1872,2.195882331569,0.0992564211148209,9.05461128917906,6925.1234114506,13.3609946981632,16226.99849595
2005-12-15,11.9554283233964,56961,12,15,2005.95342465753,2.48118542823974,1872,2.48718813022967,0.0994677028483206,12.0894077563958,12487.7417388972,13.0357671130589,15655.5674123429
2005-12-16,14.0290751434814,56962,12,16,2005.95616438356,2.64113197201863,1872,2.64200343965421,0.0995198559575878,14.1176339912362,17112.1548768094,12.8417595504991,15007.4901828812
2005-12-17,14.4408110826051,56963,12,17,2005.95890410959,2.67005830104273,1872,2.66996141634426,0.0995603888254772,14.5342020795587,18134.1215827758,13.2903754652221,16069.0482096572
2005-12-18,15.1156390804171,56964,12,18,2005.96164383562,2.71572990854283,1872,2.71403416888456,0.0996076814961475,15.2139120927934,19869.2355625221,13.3462554793406,16190.6609574125
2005-12-19,13.2171694870921,56965,12,19,2005.96438356164,2.58151670310967,1872,2.58449912661259,0.0996091565866047,13.3644361388334,15261.6975160073,13.8765239328261,17285.9488034046
2005-12-20,13.6477159087409,56966,12,20,2005.96712328767,2.61357217493632,1872,2.6155705539629,0.099645489764987,13.771663627675,16239.0314402999,13.432387215431,16342.2103132194
2005-12-21,12.8259026028646,56967,12,21,2005.9698630137,2.55146676697139,1872,2.55554445643014,0.099669803427021,12.9850940716802,14389.5356800478,12.9542250904013,15092.5740612686
2005-12-22,11.2653496360794,56968,12,22,2005.97260273973,2.421731610782,1872,2.43003163324811,0.0996706748253114,11.4493784484112,11143.9801155293,12.6708711061203,14766.9852496389
2005-12-23,12.2472834543865,56969,12,23,2005.97534246575,2.50530415357302,1872,2.51100413398225,0.0997282878005531,12.4013793277673,13122.709158459,13.2918925205362,15932.1669634358
2005-12-24,11.6190745787481,56970,12,24,2005.97808219178,2.45264810786918,1872,2.46009836745611,0.0997468768970046,11.7841916625956,11830.0091136158,12.5879479623032,14289.5454101516
2005-12-25,15.9571328342182,56971,12,25,2005.98082191781,2.7699059289044,1872,2.76668492707612,0.0998499926015127,16.0265684892772,22095.7703072719,13.2981497132278,15668.1105985363
2005-12-26,15.2423992089452,56972,12,26,2005.98356164384,2.72408096627643,1872,2.72256948690736,0.0998676373008506,15.3459389649113,20209.7313739543,13.0471451352011,15175.6418668462
2005-12-27,15.1671610203295,56973,12,27,2005.98630136986,2.7191326315046,1872,2.71785964643466,0.0998982396764586,15.2733075627609,20014.7945861443,13.0349258368747,15386.6901377317
2005-12-28,11.0735655578194,56974,12,28,2005.98904109589,2.40456078680401,1872,2.41378873352205,0.0998564836941551,11.2688269128933,10781.5184852812,13.1099493410193,15694.6757529895
2005-12-29,12.2412417300625,56975,12,29,2005.99178082192,2.50481072047315,1872,2.51088661599286,0.0999214139596746,12.3998160016202,13114.5821352688,13.1098890300057,15531.4290872188
2005-12-30,13.5223242942846,56976,12,30,2005.99452054795,2.60434197109682,1872,2.60722309268995,0.0999669406708005,13.6630236565776,15962.9042930162,12.7027430473982,14624.8419951893
2005-12-31,14.7860673486533,56977,12,31,2005.99726027397,2.6936853420179,1872,2.69356381192403,0.100019102854087,14.898464267907,19033.0297393056,13.0580928685168,15393.9458125103
2006-01-01,12.2035396796156,56978,1,1,2006,2.50172604733083,1873,2.50808284040005,0.100017591895928,12.3630340857263,13035.4079350119,12.8692473664147,14840.5286036057
2006-01-02,10.9140603991605,56979,1,2,2006.00273972603,2.39005190284809,1873,2.40004712376978,0.0999670600302189,11.1159287529498,10482.0408981324,13.0124859198825,15155.806327094
2006-01-03,8.71980791406935,56980,1,3,2006.00547945205,2.16559720947521,1873,2.18280482713307,0.0997933298784069,8.93073034963251,6728.33547485092,12.8085372862703,14915.0486921185
2006-01-04,14.9421317133252,56981,1,4,2006.00821917808,2.70418485448767,1873,2.70408351354987,0.100016745428194,15.0607696324914,19443.4563069563,13.3956596717636,16407.4981240608
2006-01-05,18.6714670375491,56982,1,5,2006.01095890411,2.92699653173222,1873,2.918792645878,0.10011956265559,18.6664117008602,30112.930723559,12.4528476232068,14141.7391588991
2006-01-06,10.8300797931476,56983,1,6,2006.01369863014,2.38232742877408,1873,2.39274010132704,0.0999163978030339,11.0345217952215,10325.2105314555,12.9673374917042,15277.6113024687
2006-01-07,14.7871353968658,56984,1,7,2006.01643835616,2.69375757282917,1873,2.69434604519661,0.0999762008474476,14.9102471013704,19049.4584083029,13.057220335248,15344.4325818708
2006-01-08,17.3538860269654,56985,1,8,2006.01917808219,2.85381645981288,1873,2.84894759394785,0.100022892705932,17.3969186237346,26084.5179566414,13.3417463279807,16112.4884318698
2006-01-09,15.8274426895962,56986,1,9,2006.02191780822,2.76174531249111,1873,2.76027583845768,0.0999685451353419,15.9288266773559,21782.5278924985,12.6070030037683,14145.6540741094
2006-01-10,15.4577798416844,56987,1,10,2006.02465753425,2.73811242622877,1873,2.73755496407425,0.0999497133454948,15.5777896134711,20804.9508517059,13.1623099963773,15417.9487521081
2006-01-11,11.4683629353521,56988,1,11,2006.02739726027,2.43959219517924,1873,2.4484862205253,0.0998793693934145,11.6556891534407,11549.2325880936,12.5575511836616,14170.8235241577
2006-01-12,14.9891593369083,56989,1,12,2006.0301369863,2.70732722894803,1873,2.70801685369744,0.0999168185417119,15.121280659419,19583.016639737,13.0689095565511,15338.2207101662
2006-01-13,19.75607207848,56990,1,13,2006.03287671233,2.98346089110663,1873,2.97464813984767,0.100040864755373,19.6835607884643,33598.354668311,13.4623246136745,16359.8463748207
2006-01-14,8.17556797956528,56991,1,14,2006.03561643836,2.10115019199252,1873,2.12042037911957,0.0995929477769485,8.39583016779117,5930.55477633558,13.3953330355351,16271.8034679146
2006-01-15,10.5216309369192,56992,1,15,2006.03835616438,2.35343322731988,1873,2.36508506289052,0.0997981237711743,10.72626429978,9750.91342701343,13.0698124045933,15701.6986747326
2006-01-16,17.7405692059623,56993,1,16,2006.04109589041,2.87585406238485,1873,2.87144939555476,0.099927279574721,17.8056235866711,27292.1959435381,12.8737437401192,15048.7240782819
2006-01-17,14.4728592694505,56994,1,17,2006.04383561644,2.67227512094693,1873,2.67462389492562,0.0998465203685966,14.6046807020853,18262.496604373,13.3255198013204,16116.4085051982
2006-01-18,19.5148729804488,56995,1,18,2006.04657534247,2.97117689179504,1873,2.96379293493242,0.0999573935387905,19.4872074138065,32857.0886094416,13.3819863661735,16238.3145461353
2006-01-19,14.3891796207177,56996,1,19,2006.04931506849,2.66647650890009,1873,2.66920937126797,0.0998205994188454,14.5207352439528,18052.5428049706,13.9153940313405,17338.7432170986
2006-01-20,9.61711581277352,56997,1,20,2006.05205479452,2.26354440816314,1873,2.27800487361958,0.0996831753579,9.83142342097099,8169.11461243227,13.469042864261,16391.4751695063
2006-01-21,14.3038440103424,56998,1,21,2006.05479452055,2.66052831305447,1873,2.66364342086268,0.0997947900884159,14.4344059224502,17838.791196194,12.9870178647387,15134.3034229827
2006-01-22,9.79271073771558,56999,1,22,2006.05753424658,2.28163830664445,1873,2.29561460213876,0.0996748660081266,9.99807680610116,8459.27488186087,12.7039705580055,14811.5437724583
2006-01-23,12.117948256522,57000,1,23,2006.0602739726,2.4946876805452,1873,2.50267049640424,0.0997526283139742,12.2907168671812,12868.2666171703,13.328132064454,15980.4455095166
2006-01-24,15.8768899736989,57001,1,24,2006.06301369863,2.7648645911538,1873,2.76520803145799,0.0997665020995867,16.0061045904681,21956.5867527687,12.618617007658,14328.2164831439
2006-01-25,13.5096533191358,57002,1,25,2006.06575342466,2.60340449058703,1873,2.6084223128408,0.0996847636569764,13.679905285882,15967.651206316,13.3319273298055,15711.4323727863
2006-01-26,11.2039915978261,57003,1,26,2006.06849315068,2.41627010747131,1873,2.42633558700281,0.0995913017540534,11.4088979792088,11044.0970293977,13.0785516282193,15216.442493729
2006-01-27,14.604395617231,57004,1,27,2006.07123287671,2.68132255307527,1873,2.68425381835209,0.0995777430686538,14.7528230261804,18615.4039248769,13.0669807208426,15430.5695890965
2006-01-28,10.1705621385807,57005,1,28,2006.07397260274,2.31949748272964,1873,2.33195128594132,0.0994394026317581,10.3568466798534,9100.93991476631,13.1427807954153,15741.7574806272
2006-01-29,14.1110513491363,57006,1,29,2006.07671232877,2.64695827401283,1873,2.65090289555552,0.0994567005364973,14.2377775322553,17358.6248514921,13.1407108068935,15574.5841906855
2006-01-30,14.9435460167885,57007,1,30,2006.07945205479,2.70427950206281,1873,2.70674496580084,0.0994056231523364,15.1008319445635,19497.0220175843,12.7288872915298,14662.8430339961
2006-01-31,16.9126290411106,57008,1,31,2006.08219178082,2.82806062339303,1873,2.82735377449648,0.0993652280098484,16.9997181428049,24840.8576714329,13.0865722482714,15435.5228267381
2006-02-01,15.2846691519777,57009,2,1,2006.08493150685,2.72685030983393,1874,2.72885932522902,0.0992911091242214,15.4431822819175,20394.1957103532,12.8938243414585,14875.4963180609
2006-02-02,15.6685622603111,57010,2,2,2006.08767123288,2.75165630106161,1874,2.75311822611143,0.0992349696225954,15.8188531258321,21414.9903916739,13.0374572405068,15191.6268592376
2006-02-03,12.4306125444491,57011,2,3,2006.0904109589,2.52016218382967,1874,2.52720002981383,0.0991564334517595,12.6126427722255,13546.0404400102,12.8318553069287,14951.031387818
2006-02-04,15.6441782501883,57012,2,4,2006.09315068493,2.75009885098511,1874,2.75176039814222,0.099117202851606,15.7977918916142,21353.1960077388,13.4256076323129,16456.2937076598
2006-02-05,15.9852281107162,57013,2,5,2006.09589041096,2.77166505270815,1874,2.77290379268548,0.0990601033057617,16.1252992454361,22271.0330988163,12.4700713121496,14170.8147490976
2006-02-06,17.6030520703631,57014,2,6,2006.09863013699,2.86807230009861,1874,2.86707299029123,0.0990231210098791,17.7238501175917,26956.2692022289,12.9888881192191,15312.968643648
2006-02-07,12.3246868527645,57015,2,7,2006.10136986301,2.51160431212237,1874,2.51871293777028,0.0989245827737076,12.5010594068871,13311.7899135283,13.0776624495909,15376.8583649788
2006-02-08,11.6782624493985,57016,2,8,2006.10410958904,2.45772920343982,1874,2.4659479424926,0.098856774110795,11.849263648089,11955.9292457329,13.3653554802325,16150.9299305961
2006-02-09,13.9922827561368,57017,2,9,2006.10684931507,2.6385059459267,1874,2.64294424411896,0.0988174228345183,14.1327054778703,17085.4972838408,12.6181784126055,14164.3798851595
2006-02-10,14.6325204178776,57018,2,10,2006.1095890411,2.68324647756088,1874,2.68678437489314,0.0987614953519479,14.7908445207976,18699.3216963265,13.1791670847433,15444.9529071113
2006-02-11,12.7967819647969,57019,2,11,2006.11232876712,2.54919373031679,1874,2.55543615114487,0.0986957500271869,12.9832797141872,14354.8588532526,12.5669705014994,14190.377171025
2006-02-12,12.2900962725493,57020,2,12,2006.11506849315,2.50879375695241,1874,2.51579608057305,0.0986354382873436,12.4626223745192,13233.6140075655,13.0833339334315,15364.5852934528
2006-02-13,16.3310759005761,57021,2,13,2006.11780821918,2.7930697897218,1874,2.79462414387484,0.0985888788022948,16.4619740255647,23227.9269654075,13.4817582702264,16394.2573980131
2006-02-14,12.3049834850668,57022,2,14,2006.12054794521,2.51000434171021,1874,2.5169179119929,0.0985199279965638,12.4773058261235,13265.2548399092,13.4134466271811,16305.5587484838
2006-02-15,15.6728200932657,57023,2,15,2006.12328767123,2.75192800783783,1874,2.75444119851452,0.0984703610176944,15.8391593866631,21448.3071308313,13.0839788231639,15734.8637559657
2006-02-16,12.3164636282623,57024,2,16,2006.12602739726,2.51093687374007,1874,2.51769686497904,0.098391939856326,12.4875235167119,13288.5039629363,12.8815638886362,15070.5386698893
2006-02-17,14.6735764059441,57025,2,17,2006.12876712329,2.68604835289573,1874,2.6896426713091,0.0983078917973339,14.8346776871653,18807.3598896151,13.3360811818735,16143.4016605192
2006-02-18,22.9608443806217,57026,2,18,2006.13150684931,3.13379034693462,1874,3.12898519476098,0.0983376175392276,22.9933202249609,45614.5385021968,13.3897828075904,16261.2945426142
2006-02-19,14.3920313318274,57027,2,19,2006.13424657534,2.66667467367667,1874,2.67034628660767,0.0981255896181628,14.5356439414363,18074.659078089,13.9258341842076,17364.0472594543
2006-02-20,14.2849296161269,57028,2,20,2006.13698630137,2.65920510855313,1874,2.66286292813436,0.0980345488731168,14.4197129358479,17797.0680898568,13.4704978027192,16406.9468079944
2006-02-21,11.2430522417977,57029,2,21,2006.1397260274,2.4197503593634,1874,2.4267368008882,0.0979137272429649,11.4115278208372,11085.1548579418,12.9770827563723,15133.8284857987
2006-02-22,16.5362593341457,57030,2,22,2006.14246575342,2.80555550525998,1874,2.80690775024611,0.0978475493516274,16.6513314619903,23790.3035311548,12.6895335007774,14811.8827024152
2006-02-23,12.0639186185495,57031,2,23,2006.14520547945,2.49021906543296,1874,2.49568099320575,0.0977539187540326,12.1993169323884,12715.6233606532,13.316367175959,15979.8932130725
2006-02-24,17.4423416639711,57032,2,24,2006.14794520548,2.85890067919057,1874,2.85943305280371,0.0976693635308088,17.5821044899325,26496.5535663877,12.5933407028977,14311.4664066351
2006-02-25,14.3681575167803,57033,2,25,2006.15068493151,2.66501447452733,1874,2.66794070721027,0.0975784763903625,14.4985222776155,17998.5932794363,13.3118663782648,15696.9844820332
2006-02-26,15.8470098729606,57034,2,26,2006.15342465753,2.76298083097812,1874,2.76466406806122,0.0974820310458397,15.9964286416144,21902.0166100028,13.0533590994247,15197.753794708
2006-02-27,13.9608665491298,57035,2,27,2006.15616438356,2.63625816912763,1874,2.63923363664829,0.0973966070893271,14.0808171839982,16984.5473901738,13.0415719421865,15414.9337523781
2006-02-28,12.911686140417,57036,2,28,2006.15890410959,2.55813280364363,1874,2.56173709048327,0.0973020171438054,13.065307385976,14575.2608127566,13.117234738943,15728.3274762415
2006-03-01,10.3753310552424,57037,3,1,2006.16164383562,2.33943097454671,1875,2.34500352217707,0.0971557286774656,10.5045900567373,9416.6149914654,12.8597240701998,14847.1213076497
2006-03-02,15.7078154330163,57038,3,2,2006.16438356164,2.75415838677509,1875,2.75565659160644,0.097115814811428,15.8565245036404,21519.7655309813,13.0027420537667,15162.1766183038
2006-03-03,12.2959542220412,57039,3,3,2006.16712328767,2.50927028323337,1875,2.51268480002368,0.0970268207570473,12.4229103539094,13197.732798199,12.7941905206161,14921.498306696
2006-03-04,16.956508258028,57040,3,4,2006.1698630137,2.83065172815485,1875,2.83141339969285,0.0969279832357144,17.0686556028264,25006.3026925906,13.3939897376149,16435.8769054803
2006-03-05,14.5167944970858,57041,3,5,2006.17260273973,2.67530622036103,1875,2.67713269506588,0.0968480151779313,14.6409662388939,18363.4471983278,12.4235214980514,14132.9977957573
2006-03-06,14.5229800556618,57042,3,6,2006.17534246575,2.67573222633145,1875,2.67743403532835,0.0967567282777103,14.6456379628507,18377.1338143903,12.9458623628235,15277.5302130565
2006-03-07,15.4528962676176,57043,3,7,2006.17808219178,2.73779644646242,1875,2.73902942137415,0.096659127670917,15.5987279476433,20826.3333497806,13.0322619320663,15336.3482394028
2006-03-08,22.8192686063638,57044,3,8,2006.18082191781,3.12760529336657,1875,3.12622269872407,0.0966080181982814,22.9351595968276,45218.6122207536,13.3220442180251,16113.4839109497
2006-03-09,13.4047042007408,57045,3,9,2006.18356164384,2.59560570510658,1875,2.59729164411463,0.0964841521403522,13.5297491455096,15669.7014417795,12.5607452063665,14109.4488898381
2006-03-10,11.3157458859489,57046,3,10,2006.18630136986,2.4261951970144,1875,2.42840191077806,0.0963687820263783,11.4273305226538,11172.277585362,13.1262604792692,15393.6514981966
2006-03-11,15.7373337362207,57047,3,11,2006.18904109589,2.75603583449945,1875,2.75682666177615,0.0962876258222364,15.8736579862202,21583.5022089019,12.5047284470135,14133.0792510481
2006-03-12,15.2787509359418,57048,3,12,2006.19178082192,2.72646303536708,1875,2.72715046120061,0.0961945045091906,15.414606952252,20348.5772504645,13.023463613311,15307.6984615837
2006-03-13,9.21169027047633,57049,3,13,2006.19452054795,2.22047335899592,1875,2.22237657270606,0.0959751517148019,9.30463744525277,7405.46826261794,13.424083535076,16339.2718867193
2006-03-14,21.411339031518,57050,3,14,2006.19726027397,3.06392064298677,1875,3.06341837415268,0.0960032886203289,21.5754140450246,39913.2148201976,13.3518414556504,16247.0218863636
2006-03-15,11.2423945620887,57051,3,15,2006.2,2.41969186110763,1875,2.4201037566801,0.0958859990112727,11.3348357364542,11010.0121037869,13.0160710865606,15674.6973156485
2006-03-16,12.5289150523738,57052,3,16,2006.20273972603,2.52803917716012,1875,2.52798984185746,0.0958137968194162,12.6239236314263,13665.3753720207,12.8069192322904,15000.1347660673
2006-03-17,17.8565069606243,57053,3,17,2006.20547945205,2.88236797740789,1875,2.88210497899691,0.0956944708319073,17.995316645044,27763.2141348267,13.2655557598701,16076.0692242869
2006-03-18,17.2421366923096,57054,3,18,2006.20821917808,2.84735619562486,1875,2.8469869440776,0.0955990687630298,17.3530458199951,25851.1900080616,13.3185610312738,16191.7667288022
2006-03-19,15.3655300455084,57055,3,19,2006.21095890411,2.73212669192909,1875,2.73146848511832,0.0955164014510823,15.4808268831204,20552.0639560042,13.8581024383515,17294.2654608364
2006-03-20,14.2990742723363,57056,3,20,2006.21369863014,2.66019479897012,1875,2.65918166036298,0.0954305365396113,14.3647180168127,17746.7474727567,13.3970440764133,16333.6166571745
2006-03-21,11.3397560770901,57057,3,21,2006.21643835616,2.42831478811148,1875,2.42650045394457,0.0953099883979383,11.4041809130378,11173.3024158307,12.8959401720313,15052.163785383
2006-03-22,13.2334296499796,57058,3,22,2006.21917808219,2.58274617733454,1875,2.58101336321435,0.0952368509995104,13.3151116919307,15224.0769092263,12.6067795840169,14734.5584866644
2006-03-23,10.7066749191373,57059,3,23,2006.22191780822,2.37086737118886,1875,2.36815380267501,0.0950949778381849,10.76218557498,9955.63201283195,13.2366567511574,15898.962582132
2006-03-24,14.390939274387,57060,3,24,2006.22465753425,2.66659879148537,1875,2.66468382196468,0.09504332576043,14.4501370419086,17966.970260065,12.5048195879718,14223.8586894616
2006-03-25,13.9796640732953,57061,3,25,2006.22739726027,2.63760370742506,1875,2.63530989872389,0.0949495411666619,14.0214226577947,16935.6768698012,13.2272524291979,15606.8812203383
2006-03-26,16.5036783433778,57062,3,26,2006.2301369863,2.80358328596304,1875,2.80201133208992,0.0948268050866972,16.5680238925934,23624.6403261968,12.965616088767,15106.6855030837
2006-03-27,17.886099082827,57063,3,27,2006.23287671233,2.88402382359483,1875,2.88277281297643,0.0947191467342441,18.0068954291388,27827.1172068204,12.9544500554167,15326.8421007529
2006-03-28,15.9328117853478,57064,3,28,2006.23561643836,2.76838061715639,1875,2.76626528104568,0.0946390464488027,16.0164055552211,22048.1028163414,13.0305597944104,15641.8899107539
2006-03-29,15.3592782253681,57065,3,29,2006.23835616438,2.73171973607951,1875,2.72915597111251,0.0945487754313449,15.4443002600506,20495.2295252369,13.0219055299762,15462.250453183
2006-03-30,20.7739002661164,57066,3,30,2006.24109589041,3.03369740389472,1875,3.03321217053652,0.094415891119596,20.9197087094355,37548.0526169682,12.5972295264853,14542.2790805147
2006-03-31,16.2627102390571,57067,3,31,2006.24383561644,2.7888747715987,1875,2.78643390041336,0.094344558815698,16.3265073946601,22940.3455754556,12.9586349254959,15314.3693250607
2006-04-01,15.0685935007416,57068,4,1,2006.24657534247,2.71261267721057,1876,2.70929767161176,0.094262100856554,15.1381692989924,19708.7834458302,12.7556843112908,14740.39056224
2006-04-02,17.1236667576337,57069,4,2,2006.24931506849,2.84046152754871,1876,2.8382088814323,0.094141303900734,17.1927277176694,25436.3794639576,12.8989137831597,15054.3610842287
2006-04-03,12.726020148082,57070,4,3,2006.25205479452,2.54364872803125,1876,2.53824265052379,0.0940878476772632,12.7578918473034,14027.6611033201,12.6898098810232,14816.846339055
2006-04-04,15.855333984201,57071,4,4,2006.25479452055,2.76350597268179,1876,2.76026650225894,0.0939873309171343,15.922744326478,21812.5810864527,13.296359408476,16337.1000494562
2006-04-05,11.2990510674935,57072,4,5,2006.25753424658,2.42471874586408,1876,2.41761002995484,0.0939002454379016,11.3035949615316,11034.9990763149,12.3155496727828,14027.5255299956
2006-04-06,15.8599625747694,57073,4,6,2006.2602739726,2.76379785647942,1876,2.76034611038469,0.0938226905086665,15.9237058513717,21820.2663330195,12.8422839461561,15172.4477585478
2006-04-07,18.1569124514132,57074,4,7,2006.26301369863,2.89905133952294,1876,2.89712113091425,0.093714187993389,18.2681146169422,28658.2369897901,12.9283193710984,15228.2682465541
2006-04-08,15.101046211908,57075,4,8,2006.26575342466,2.71476402697757,1876,2.710464712385,0.0936680288081403,15.155916710161,19774.385161111,13.2214191671729,16007.9022687852
2006-04-09,12.8237935752698,57076,4,9,2006.26849315068,2.55130231842706,1876,2.54471417319093,0.0935953818072684,12.8417856586071,14228.3872878196,12.4507320848893,13996.1826357182
2006-04-10,10.5302288769026,57077,4,10,2006.27123287671,2.35425006160792,1876,2.344877893858,0.0934636312747982,10.5081685058866,9560.45543996558,13.0212308964079,15281.6669446306
2006-04-11,20.3045140145311,57078,4,11,2006.27397260274,3.01084322657609,1876,3.01023687126026,0.0933654076650325,20.4207491861204,35824.32472638,12.3957852661691,14023.3614715519
2006-04-12,10.3090682808969,57079,4,12,2006.27671232877,2.33302392351815,1876,2.32274203544744,0.0932918480295073,10.2666117521486,9144.50701533341,12.9200659057914,15199.7818000362
2006-04-13,16.3898901965149,57080,4,13,2006.27945205479,2.79666469331383,1876,2.79296075276104,0.093239763145939,16.4242828334972,23258.2054058661,13.3263145722593,16235.4519126283
2006-04-14,16.9774228796344,57081,4,14,2006.28219178082,2.83188439549126,1876,2.82863376626715,0.0931498753175743,17.0176947814973,24962.3943041112,13.2550495522176,16145.4569561921
2006-04-15,16.4018393969518,57082,4,15,2006.28493150685,2.79739348689159,1876,2.79351721488891,0.0930749306701721,16.4324356975887,23286.7155927675,12.9184411697511,15577.9712470621
2006-04-16,15.7333974718311,57083,4,16,2006.28767123288,2.75578568051453,1876,2.75112269636618,0.0930014887933736,15.7805866119457,21451.5856659801,12.7071936728027,14899.7131134749
2006-04-17,11.5804916217615,57084,4,17,2006.2904109589,2.44932192562724,1876,2.43934188351897,0.0929244736357895,11.5387183303234,11545.1162740952,13.1711961289173,15978.9720038306
2006-04-18,17.7743208974013,57085,4,18,2006.29315068493,2.87775476946867,1876,2.87498521051455,0.0928093478466035,17.8633564264281,27432.7801425782,13.225756775864,16095.2119861744
2006-04-19,19.4662937803588,57086,4,19,2006.29589041096,2.96868444586406,1876,2.96745545179846,0.0927049350835123,19.5504313758765,32881.6316760961,13.7703026753361,17198.5346249621
2006-04-20,14.6002595448209,57087,4,20,2006.29863013699,2.68103930559881,1876,2.67453910826891,0.0926887841635505,14.6035497177998,18421.8292358415,13.3067579693047,16238.855785513
